session_id,test_type,q1,q2,q3,q4,q5,score
64,pre,3,3,2,4,3,15
64,post,4,5,5,5,4,23
65,pre,2,4,4,3,2,15
65,post,5,3,3,5,3,19
66,pre,4,4,4,3,2,17
66,post,2,4,2,2,2,12
67,pre,2,3,2,4,2,13
67,post,5,5,5,5,5,25
68,pre,4,3,2,4,2,15
68,post,4,3,4,5,5,21
69,pre,2,3,3,3,2,13
69,post,5,5,3,5,4,22
70,pre,4,3,3,3,3,16
70,post,5,5,3,4,4,21
71,pre,3,3,4,2,3,15
71,post,3,5,4,3,4,19
72,pre,4,4,4,3,3,18
72,post,3,3,3,4,3,16
73,pre,2,2,4,4,3,15
73,post,4,5,5,4,5,23
74,pre,2,3,3,3,4,15
74,post,4,4,3,4,4,19
75,pre,2,3,3,2,2,12
75,post,4,5,3,4,3,19
76,pre,4,2,4,2,3,15
76,post,5,4,5,5,5,24
77,pre,3,4,4,2,3,16
77,post,5,5,5,5,5,25
78,pre,4,4,3,4,3,18
78,post,4,4,5,3,5,21
79,pre,5,5,5,5,4,24
79,post,5,4,5,4,4,22
80,pre,5,5,4,4,5,23
80,post,5,5,4,5,5,24
81,pre,4,5,5,5,4,23
81,post,5,5,4,4,5,23
82,pre,5,5,5,5,5,25
82,post,5,5,4,5,5,24
83,pre,4,5,4,5,4,22
83,post,5,5,5,5,5,25
84,pre,5,5,4,4,5,23
84,post,4,4,4,4,5,21
85,pre,2,4,3,4,4,17
85,post,4,3,5,4,5,21
86,pre,4,2,3,4,2,15
86,post,3,3,3,3,4,16
87,pre,4,4,4,2,2,16
87,post,3,3,5,3,4,18
88,pre,4,3,2,2,2,13
88,post,4,3,2,2,3,14
89,pre,4,3,2,2,3,14
89,post,4,5,4,5,5,23
90,pre,2,4,2,3,4,15
90,post,3,5,4,4,3,19
91,pre,4,5,5,5,5,24
91,post,4,5,5,5,5,24
92,pre,5,4,4,5,5,23
92,post,5,4,5,5,5,24
93,pre,5,4,4,5,4,22
93,post,5,4,4,5,4,22
94,pre,5,4,4,4,5,22
94,post,4,4,5,4,5,22
95,pre,4,5,4,5,5,23
95,post,5,4,5,5,4,23
96,pre,5,4,4,4,4,21
96,post,4,5,4,5,5,23
97,pre,3,4,4,4,4,19
97,post,5,5,4,4,4,22
98,pre,3,3,3,3,3,15
98,post,4,5,5,4,5,23
99,pre,5,3,5,3,4,20
99,post,5,4,5,4,5,23
100,pre,5,3,4,3,4,19
100,post,5,5,5,5,5,25
101,pre,5,4,5,4,5,23
101,post,4,5,5,4,5,23
102,pre,3,5,3,5,4,20
102,post,5,4,4,4,4,21
103,pre,3,3,4,4,4,18
103,post,4,5,3,4,4,20
104,pre,4,2,2,4,2,14
104,post,5,5,4,5,5,24
105,pre,2,3,4,3,3,15
105,post,3,5,4,3,5,20
106,pre,4,2,2,2,2,12
106,post,4,4,2,3,3,16
107,pre,4,3,3,4,2,16
107,post,4,4,3,4,4,19
108,pre,2,4,3,3,2,14
108,post,3,3,2,3,3,14
109,pre,2,4,2,2,3,13
109,post,5,4,5,5,4,23
110,pre,4,4,4,2,3,17
110,post,4,4,2,4,3,17
111,pre,3,4,4,4,4,19
111,post,2,2,4,4,3,15
112,pre,2,3,2,3,4,14
112,post,4,4,5,5,4,22
113,pre,4,4,4,4,3,19
113,post,5,3,4,4,3,19
114,pre,4,4,3,2,4,17
114,post,5,4,4,5,4,22
115,pre,4,4,2,4,3,17
115,post,2,4,4,4,3,17
116,pre,3,4,2,4,2,15
116,post,4,4,2,4,2,16
117,pre,4,4,2,2,2,14
117,post,5,5,4,5,5,24
118,pre,2,2,4,4,3,15
118,post,5,4,5,5,4,23
119,pre,3,3,3,3,3,15
119,post,5,3,3,5,5,21
120,pre,3,4,4,2,3,16
120,post,5,4,5,4,5,23
121,pre,3,5,3,4,3,18
121,post,3,5,5,4,3,20
122,pre,5,5,3,5,3,21
122,post,4,5,4,5,5,23
123,pre,3,5,5,5,4,22
123,post,5,3,3,4,5,20
124,pre,3,4,4,3,3,17
124,post,5,5,5,5,4,24
125,pre,4,5,5,4,3,21
125,post,5,5,5,5,5,25
126,pre,3,5,3,5,4,20
126,post,5,5,5,5,5,25
127,pre,3,4,2,4,2,15
127,post,5,4,5,5,5,24
128,pre,2,3,2,3,4,14
128,post,3,5,3,4,4,19
129,pre,2,3,3,4,3,15
129,post,5,4,4,3,5,21
130,pre,3,2,4,3,2,14
130,post,5,5,5,5,4,24
131,pre,2,4,4,4,4,18
131,post,5,5,5,5,5,25
132,pre,4,4,4,4,2,18
132,post,4,4,5,5,4,22
133,pre,3,1,1,2,3,10
133,post,2,4,3,3,2,14
134,pre,3,3,3,2,2,13
134,post,5,4,4,5,5,23
135,pre,1,3,3,3,2,12
135,post,3,4,3,4,5,19
136,pre,2,2,1,3,2,10
136,post,3,3,3,3,4,16
137,pre,1,2,3,1,3,10
137,post,4,4,5,4,4,21
138,pre,1,1,1,2,1,6
138,post,5,3,3,4,5,20
139,pre,5,5,4,5,3,22
139,post,5,5,5,5,4,24
140,pre,5,3,4,5,5,22
140,post,5,5,4,5,5,24
141,pre,5,5,4,3,3,20
141,post,5,5,5,5,5,25
142,pre,3,4,3,4,3,17
142,post,4,3,5,4,5,21
143,pre,5,4,3,5,5,22
143,post,4,4,5,5,5,23
144,pre,4,4,4,3,3,18
144,post,4,5,5,5,4,23
145,pre,4,5,3,4,4,20
145,post,4,5,4,5,5,23
146,pre,5,5,4,3,3,20
146,post,5,5,4,5,5,24
147,pre,5,4,4,3,5,21
147,post,4,4,5,5,5,23
148,pre,3,4,3,5,5,20
148,post,4,3,5,5,5,22
149,pre,3,5,4,3,5,20
149,post,5,5,5,4,5,24
150,pre,4,5,5,5,5,24
150,post,5,3,4,4,3,19
151,pre,5,4,5,5,5,24
151,post,5,5,5,4,4,23
152,pre,5,4,4,5,5,23
152,post,5,5,5,4,5,24
153,pre,5,5,5,5,5,25
153,post,5,5,5,5,4,24
154,pre,5,5,5,5,5,25
154,post,5,5,5,5,5,25
155,pre,5,4,5,5,5,24
155,post,5,5,5,5,5,25
156,pre,5,5,5,5,5,25
156,post,4,5,5,5,5,24
157,pre,4,4,2,2,3,15
157,post,5,5,3,4,4,21
158,pre,4,3,4,3,3,17
158,post,4,3,4,2,2,15
159,pre,4,2,2,4,3,15
159,post,3,3,4,4,4,18
160,pre,2,3,4,2,3,14
160,post,4,5,4,4,5,22
161,pre,2,3,3,2,4,14
161,post,4,4,3,3,3,17
162,pre,4,2,4,4,3,17
162,post,4,3,4,5,3,19
163,pre,3,2,2,3,4,14
163,post,4,3,4,2,4,17
164,pre,3,4,4,4,4,19
164,post,4,4,4,4,3,19
165,pre,2,3,3,2,2,12
165,post,4,4,3,5,4,20
166,pre,4,4,3,2,4,17
166,post,3,3,3,4,4,17
167,pre,3,3,2,3,4,15
167,post,5,5,5,4,5,24
168,pre,4,2,4,2,2,14
168,post,4,5,5,5,3,22
169,pre,2,1,3,2,2,10
169,post,4,4,3,3,3,17
170,pre,3,1,2,3,1,10
170,post,5,4,3,5,5,22
171,pre,1,1,3,3,3,11
171,post,5,5,4,5,5,24
172,pre,3,3,1,1,1,9
172,post,5,5,5,5,5,25
173,pre,1,1,1,1,3,7
173,post,4,5,4,5,3,21
174,pre,2,3,3,1,2,11
174,post,4,3,3,3,3,16
175,pre,3,2,1,2,2,10
175,post,3,4,2,4,3,16
176,pre,2,1,3,2,2,10
176,post,3,5,4,5,3,20
177,pre,1,2,2,1,3,9
177,post,2,3,4,3,2,14
178,pre,3,2,3,1,3,12
178,post,4,4,5,5,5,23
179,pre,2,3,3,1,2,11
179,post,5,5,5,5,5,25
180,pre,3,3,1,2,1,10
180,post,3,3,5,5,4,20
181,pre,3,4,4,3,4,18
181,post,4,4,5,5,5,23
182,pre,5,3,5,5,3,21
182,post,4,4,4,5,5,22
183,pre,4,4,3,5,4,20
183,post,4,5,5,4,4,22
184,pre,4,4,5,5,4,22
184,post,4,4,4,5,5,22
185,pre,5,5,5,3,4,22
185,post,5,3,3,4,4,19
186,pre,5,5,5,4,3,22
186,post,4,4,4,5,5,22
187,pre,2,2,2,2,4,12
187,post,3,2,3,2,2,12
188,pre,2,4,2,3,2,13
188,post,4,2,2,4,4,16
189,pre,3,2,3,3,3,14
189,post,5,5,4,5,5,24
190,pre,4,3,2,2,3,14
190,post,5,5,5,5,5,25
191,pre,3,4,4,2,2,15
191,post,5,4,5,5,5,24
192,pre,4,3,4,4,4,19
192,post,4,5,3,5,3,20
193,pre,1,2,2,3,2,10
193,post,5,3,4,3,5,20
194,pre,1,3,2,2,1,9
194,post,4,3,4,3,5,19
195,pre,3,3,1,3,1,11
195,post,4,3,3,3,5,18
196,pre,1,1,1,2,1,6
196,post,4,4,5,5,3,21
197,pre,1,2,2,3,3,11
197,post,5,5,4,5,4,23
198,pre,3,3,1,2,3,12
198,post,5,5,5,5,5,25
199,pre,2,4,4,4,2,16
199,post,5,5,5,5,4,24
200,pre,2,3,2,4,2,13
200,post,4,4,3,3,4,18
201,pre,3,4,4,4,3,18
201,post,3,4,3,4,5,19
202,pre,4,2,4,2,3,15
202,post,4,3,3,3,2,15
203,pre,4,4,3,2,2,15
203,post,2,2,2,2,3,11
204,pre,4,4,2,4,2,16
204,post,4,3,3,4,5,19
205,pre,4,4,2,2,3,15
205,post,4,5,4,5,5,23
206,pre,4,2,4,4,4,18
206,post,4,5,5,5,5,24
207,pre,3,4,2,4,2,15
207,post,5,5,4,3,3,20
208,pre,4,4,4,4,3,19
208,post,5,5,4,5,5,24
209,pre,2,4,4,3,3,16
209,post,4,5,5,4,4,22
210,pre,4,2,3,4,3,16
210,post,3,4,3,3,2,15
211,pre,4,4,5,3,3,19
211,post,4,5,5,4,5,23
212,pre,5,3,3,4,3,18
212,post,5,5,5,5,5,25
213,pre,4,4,4,4,5,21
213,post,4,5,4,4,5,22
214,pre,3,4,5,5,3,20
214,post,5,5,4,5,5,24
215,pre,4,5,4,5,3,21
215,post,4,4,5,5,4,22
216,pre,4,3,3,5,4,19
216,post,4,4,4,5,4,21
217,pre,3,3,3,5,4,18
217,post,5,5,4,4,5,23
218,pre,5,5,5,4,4,23
218,post,5,5,5,4,5,24
219,pre,3,3,5,5,4,20
219,post,5,5,4,4,5,23
220,pre,4,3,3,5,3,18
220,post,5,4,5,4,5,23
221,pre,5,5,3,4,5,22
221,post,5,4,5,5,4,23
222,pre,5,5,5,3,4,22
222,post,4,5,3,3,5,20
223,pre,3,1,1,2,2,9
223,post,4,3,3,5,3,18
224,pre,3,3,3,3,1,13
224,post,5,3,5,3,3,19
225,pre,2,2,1,2,1,8
225,post,3,5,3,5,3,19
226,pre,3,3,2,1,3,12
226,post,5,3,3,3,3,17
227,pre,3,3,1,2,3,12
227,post,3,4,3,4,2,16
228,pre,3,3,1,1,2,10
228,post,5,5,5,5,4,24
229,pre,2,4,2,2,3,13
229,post,3,5,5,4,3,20
230,pre,2,3,3,4,2,14
230,post,5,4,4,4,4,21
231,pre,2,2,4,3,4,15
231,post,5,5,5,4,5,24
232,pre,4,2,3,4,4,17
232,post,4,4,4,4,4,20
233,pre,2,4,3,3,3,15
233,post,3,5,5,3,5,21
234,pre,2,3,2,3,4,14
234,post,4,5,5,5,4,23
235,pre,2,2,3,3,2,12
235,post,4,5,5,3,4,21
236,pre,4,4,3,3,2,16
236,post,3,4,3,4,5,19
237,pre,2,2,3,4,4,15
237,post,5,3,5,5,5,23
238,pre,3,2,4,2,3,14
238,post,4,4,3,3,5,19
239,pre,2,3,4,2,4,15
239,post,3,4,3,3,2,15
240,pre,3,4,4,2,4,17
240,post,5,4,4,3,3,19
241,pre,2,4,2,3,2,13
241,post,4,5,4,4,4,21
242,pre,2,2,4,2,4,14
242,post,5,5,5,3,5,23
243,pre,3,2,4,2,3,14
243,post,5,4,5,3,4,21
244,pre,3,4,4,3,2,16
244,post,4,5,5,4,4,22
245,pre,4,3,4,4,3,18
245,post,4,3,3,4,2,16
246,pre,2,3,2,3,3,13
246,post,5,5,5,4,5,24
247,pre,3,4,3,4,3,17
247,post,4,5,4,5,5,23
248,pre,5,4,4,5,3,21
248,post,5,4,4,5,5,23
249,pre,5,5,3,4,4,21
249,post,5,5,4,5,5,24
250,pre,4,5,3,3,4,19
250,post,5,4,5,5,5,24
251,pre,5,5,3,5,3,21
251,post,4,5,5,5,5,24
252,pre,5,4,3,5,5,22
252,post,5,5,5,5,5,25
253,pre,4,4,5,4,5,22
253,post,5,5,5,4,5,24
254,pre,4,5,5,5,5,24
254,post,5,5,5,5,5,25
255,pre,5,4,5,5,4,23
255,post,5,4,5,5,5,24
256,pre,4,5,5,5,5,24
256,post,5,5,4,4,5,23
257,pre,5,4,5,5,5,24
257,post,5,4,5,5,4,23
258,pre,5,4,5,4,5,23
258,post,4,5,5,4,5,23
259,pre,3,3,4,3,3,16
259,post,5,5,3,4,5,22
260,pre,4,4,4,4,4,20
260,post,4,3,5,3,5,20
261,pre,2,3,3,3,3,14
261,post,3,3,5,5,5,21
262,pre,2,3,2,2,4,13
262,post,4,5,5,5,5,24
263,pre,4,3,2,3,3,15
263,post,5,5,3,4,4,21
264,pre,2,2,3,2,3,12
264,post,5,4,3,4,5,21
265,pre,4,2,3,2,3,14
265,post,5,5,5,4,4,23
266,pre,2,4,4,3,3,16
266,post,3,5,5,3,3,19
267,pre,3,4,4,4,2,17
267,post,4,5,4,5,4,22
268,pre,2,3,2,4,2,13
268,post,4,2,2,4,3,15
269,pre,3,4,4,4,4,19
269,post,4,3,4,4,3,18
270,pre,2,2,2,2,3,11
270,post,3,4,3,2,4,16
271,pre,1,1,1,2,2,7
271,post,4,5,4,3,5,21
272,pre,2,2,1,2,2,9
272,post,4,5,3,3,3,18
273,pre,3,1,2,2,3,11
273,post,5,5,5,5,5,25
274,pre,1,1,1,3,1,7
274,post,4,4,2,3,4,17
275,pre,2,3,2,2,3,12
275,post,3,2,2,2,4,13
276,pre,3,3,3,1,3,13
276,post,5,5,5,5,5,25
277,pre,4,4,2,4,2,16
277,post,4,3,3,4,2,16
278,pre,3,2,4,4,3,16
278,post,3,5,5,3,3,19
279,pre,4,2,2,4,3,15
279,post,3,3,3,3,4,16
280,pre,3,3,4,2,3,15
280,post,5,5,5,5,4,24
281,pre,3,3,3,2,2,13
281,post,3,5,4,4,4,20
282,pre,3,4,4,3,2,16
282,post,2,4,4,4,4,18
283,pre,3,4,3,2,2,14
283,post,4,4,3,5,5,21
284,pre,3,2,2,3,4,14
284,post,3,3,4,3,4,17
285,pre,2,4,3,2,4,15
285,post,3,5,5,4,3,20
286,pre,4,4,2,2,4,16
286,post,5,4,3,5,5,22
287,pre,3,2,2,2,3,12
287,post,4,5,4,5,4,22
288,pre,4,4,3,2,2,15
288,post,5,3,5,5,3,21
289,pre,2,3,2,2,4,13
289,post,5,4,4,5,5,23
290,pre,4,2,3,3,4,16
290,post,4,2,2,4,3,15
291,pre,4,4,2,3,3,16
291,post,3,2,4,4,2,15
292,pre,2,2,2,3,4,13
292,post,4,4,4,4,5,21
293,pre,3,4,3,3,3,16
293,post,4,4,5,5,5,23
294,pre,4,2,4,2,2,14
294,post,4,4,4,5,5,22
295,pre,4,2,4,2,2,14
295,post,2,2,2,4,3,13
296,pre,2,4,4,4,3,17
296,post,5,4,4,5,5,23
297,pre,4,4,2,2,2,14
297,post,4,5,4,4,4,21
298,pre,4,4,4,3,3,18
298,post,4,2,2,3,4,15
299,pre,2,2,3,4,2,13
299,post,5,4,5,5,5,24
300,pre,4,3,2,4,2,15
300,post,5,3,4,3,3,18
301,pre,2,4,3,2,4,15
301,post,3,5,5,5,4,22
302,pre,4,2,4,4,3,17
302,post,2,4,4,2,3,15
303,pre,4,3,4,4,3,18
303,post,3,2,4,2,2,13
304,pre,3,2,4,3,2,14
304,post,4,5,4,5,5,23
305,pre,4,3,3,3,4,17
305,post,5,5,5,5,5,25
306,pre,2,4,3,2,2,13
306,post,4,4,5,5,3,21
307,pre,5,4,4,5,4,22
307,post,5,5,5,4,4,23
308,pre,5,5,5,4,5,24
308,post,4,4,5,5,5,23
309,pre,4,4,4,4,5,21
309,post,5,5,5,4,5,24
310,pre,5,4,4,4,4,21
310,post,5,4,5,4,5,23
311,pre,5,5,5,4,4,23
311,post,5,5,5,5,5,25
312,pre,5,5,4,5,5,24
312,post,4,4,4,5,4,21
313,pre,4,3,4,4,2,17
313,post,4,5,5,4,4,22
314,pre,2,2,4,2,2,12
314,post,2,2,4,2,2,12
315,pre,4,3,4,3,2,16
315,post,4,3,3,4,5,19
316,pre,2,2,2,4,4,14
316,post,5,5,4,5,4,23
317,pre,2,3,3,2,4,14
317,post,5,3,4,5,5,22
318,pre,2,4,2,2,2,12
318,post,4,4,3,4,5,20
319,pre,4,4,4,5,5,22
319,post,5,5,5,5,5,25
320,pre,5,4,4,5,4,22
320,post,4,5,5,5,5,24
321,pre,4,5,4,5,5,23
321,post,4,5,5,5,4,23
322,pre,5,5,5,5,5,25
322,post,5,5,5,5,5,25
323,pre,5,4,5,5,5,24
323,post,5,4,4,5,5,23
324,pre,4,5,5,5,4,23
324,post,5,4,5,4,5,23
325,pre,4,4,4,2,2,16
325,post,4,5,5,5,5,24
326,pre,4,4,2,3,2,15
326,post,3,2,3,3,3,14
327,pre,3,4,4,4,3,18
327,post,3,4,2,4,3,16
328,pre,3,3,2,4,4,16
328,post,4,5,5,5,5,24
329,pre,4,4,3,2,3,16
329,post,4,4,5,4,4,21
330,pre,4,4,4,4,2,18
330,post,4,2,2,4,2,14
331,pre,4,5,3,4,5,21
331,post,5,5,5,5,4,24
332,pre,4,4,3,4,4,19
332,post,5,5,4,5,5,24
333,pre,3,4,3,3,4,17
333,post,5,4,5,5,4,23
334,pre,5,5,3,4,4,21
334,post,4,5,5,5,5,24
335,pre,4,5,4,3,4,20
335,post,5,5,5,4,4,23
336,pre,4,5,5,5,5,24
336,post,4,5,4,5,4,22
337,pre,2,4,2,3,3,14
337,post,5,4,5,3,3,20
338,pre,2,2,2,2,3,11
338,post,4,2,2,4,4,16
339,pre,2,3,3,4,4,16
339,post,3,5,3,3,4,18
340,pre,2,2,3,4,4,15
340,post,4,3,4,5,5,21
341,pre,2,3,4,3,4,16
341,post,2,2,3,4,4,15
342,pre,3,3,3,2,3,14
342,post,5,5,4,5,4,23
343,pre,4,4,2,4,2,16
343,post,5,5,4,5,5,24
344,pre,2,4,3,2,2,13
344,post,5,5,5,5,5,25
345,pre,2,4,4,3,3,16
345,post,4,4,5,4,3,20
346,pre,4,3,3,2,3,15
346,post,4,4,5,3,5,21
347,pre,2,4,2,4,2,14
347,post,4,4,4,2,4,18
348,pre,2,3,2,2,2,11
348,post,5,4,5,5,5,24
349,pre,3,2,3,2,3,13
349,post,3,4,3,2,3,15
350,pre,4,3,4,3,2,16
350,post,3,5,4,4,4,20
351,pre,3,2,3,3,2,13
351,post,4,3,4,3,3,17
352,pre,3,4,4,2,2,15
352,post,5,3,5,5,3,21
353,pre,3,2,3,2,3,13
353,post,2,4,4,2,4,16
354,pre,4,2,3,3,4,16
354,post,5,5,4,4,5,23
355,pre,4,5,5,5,5,24
355,post,5,5,5,5,5,25
356,pre,5,5,5,4,4,23
356,post,4,5,5,5,5,24
357,pre,4,5,5,5,4,23
357,post,5,4,5,5,5,24
358,pre,5,5,4,5,4,23
358,post,4,5,5,4,5,23
359,pre,5,4,4,5,5,23
359,post,5,5,5,5,5,25
360,pre,5,4,4,4,5,22
360,post,4,5,5,4,5,23
361,pre,5,5,4,5,5,24
361,post,4,5,5,5,4,23
362,pre,5,5,4,5,4,23
362,post,5,4,5,5,4,23
363,pre,5,4,4,5,4,22
363,post,5,5,5,5,5,25
364,pre,5,5,4,4,4,22
364,post,4,5,5,5,5,24
365,pre,5,4,5,5,5,24
365,post,4,5,5,5,5,24
366,pre,5,4,4,5,5,23
366,post,4,5,5,5,5,24
367,pre,4,5,5,5,5,24
367,post,4,5,5,5,4,23
368,pre,5,4,5,5,5,24
368,post,5,4,5,5,5,24
369,pre,5,5,5,5,4,24
369,post,5,5,5,4,5,24
370,pre,5,5,5,5,5,25
370,post,4,5,4,5,5,23
371,pre,5,4,5,5,5,24
371,post,5,5,5,4,5,24
372,pre,5,5,5,5,5,25
372,post,5,4,5,5,5,24
373,pre,2,3,4,2,2,13
373,post,4,3,3,5,4,19
374,pre,4,2,2,4,4,16
374,post,5,5,4,5,4,23
375,pre,3,3,4,2,3,15
375,post,5,4,4,5,5,23
376,pre,2,4,3,4,2,15
376,post,3,3,4,5,5,20
377,pre,3,2,4,2,4,15
377,post,4,3,2,2,2,13
378,pre,2,3,2,4,2,13
378,post,3,3,2,3,4,15
379,pre,1,2,1,2,3,9
379,post,5,4,4,4,4,21
380,pre,1,1,2,1,1,6
380,post,3,5,3,4,3,18
381,pre,3,3,2,2,3,13
381,post,3,3,3,3,2,14
382,pre,3,2,2,3,2,12
382,post,3,4,3,3,5,18
383,pre,3,2,1,3,1,10
383,post,4,4,3,4,4,19
384,pre,2,3,3,1,3,12
384,post,5,4,4,3,3,19
385,pre,4,5,4,5,5,23
385,post,5,5,5,5,5,25
386,pre,5,4,5,4,5,23
386,post,5,5,5,4,4,23
387,pre,5,5,5,5,5,25
387,post,5,4,4,4,4,21
388,pre,5,5,5,4,5,24
388,post,5,5,5,4,4,23
389,pre,4,4,5,5,5,23
389,post,4,4,5,4,5,22
390,pre,5,4,5,5,5,24
390,post,5,4,5,5,4,23
391,pre,5,5,5,5,5,25
391,post,5,4,4,5,4,22
392,pre,5,5,5,5,4,24
392,post,4,5,4,4,4,21
393,pre,5,5,5,4,4,23
393,post,4,5,5,5,4,23
394,pre,5,4,4,5,5,23
394,post,5,5,5,5,5,25
395,pre,4,5,5,4,5,23
395,post,4,4,5,5,5,23
396,pre,4,5,4,5,5,23
396,post,5,5,5,4,5,24
397,pre,5,4,4,5,4,22
397,post,5,5,5,5,4,24
398,pre,5,5,5,4,5,24
398,post,4,5,5,5,5,24
399,pre,5,5,5,5,4,24
399,post,5,4,5,5,5,24
400,pre,5,5,4,5,4,23
400,post,5,4,4,5,4,22
401,pre,4,4,4,5,4,21
401,post,4,5,5,4,5,23
402,pre,4,5,5,5,4,23
402,post,5,5,5,5,5,25
403,pre,4,5,5,5,5,24
403,post,4,4,5,4,5,22
404,pre,5,5,5,5,5,25
404,post,5,5,5,4,5,24
405,pre,5,5,4,5,4,23
405,post,5,5,5,4,5,24
406,pre,5,5,5,5,5,25
406,post,5,4,5,5,4,23
407,pre,5,5,4,5,4,23
407,post,5,4,5,5,5,24
408,pre,4,4,5,4,4,21
408,post,5,4,4,5,5,23
409,pre,3,2,1,2,2,10
409,post,4,5,5,4,4,22
410,pre,1,3,1,1,1,7
410,post,4,3,3,4,5,19
411,pre,3,1,2,2,1,9
411,post,5,5,5,5,4,24
412,pre,1,1,2,1,3,8
412,post,4,5,4,5,4,22
413,pre,3,1,3,1,1,9
413,post,5,4,3,4,4,20
414,pre,1,3,1,3,1,9
414,post,3,3,3,3,3,15
415,pre,4,5,5,5,5,24
415,post,4,5,5,5,4,23
416,pre,5,4,4,4,5,22
416,post,5,5,5,5,5,25
417,pre,4,5,5,4,4,22
417,post,5,5,5,5,5,25
418,pre,4,4,4,5,4,21
418,post,5,5,4,4,4,22
419,pre,4,5,5,5,5,24
419,post,5,4,5,4,5,23
420,pre,5,4,5,5,5,24
420,post,5,4,5,5,5,24
421,pre,1,1,1,3,3,9
421,post,2,2,3,2,4,13
422,pre,2,3,2,2,1,10
422,post,4,5,4,5,4,22
423,pre,1,3,2,2,2,10
